,seq,k_{01},k_{10},k_{12},k_{21},k_{23},k_{32},k_{30},k_{20},raw_activity,phenotype_activity
150,AAABAAAAAAAAAABAAAAA,0.0036788,0.0013534,6.7379e-05,6.7379e-05,0.00049787,0.00049787,6.7379e-05,0.00049787,4.0339e-06,4.0339e-06
151,AAAAAAAAAAABAAAAAABA,0.0036788,0.00018316,6.7379e-05,6.7379e-05,0.00049787,0.00049787,0.00049787,0.00049787,1.7301e-05,1.7301e-05
152,AAAAAAABAAAAAABAAAAA,0.0036788,0.00018316,0.00049787,0.00049787,0.00049787,0.00049787,6.7379e-05,0.00049787,1.3941e-05,1.3941e-05
153,AAAAAAAAABAAAAAAAAAB,0.0036788,0.00018316,0.00049787,0.00049787,6.7379e-05,6.7379e-05,0.00049787,6.7379e-05,2.4021e-05,2.4021e-05
154,AAAAABAABAAAAAAAAAAA,0.0036788,0.00018316,0.0036788,0.0036788,6.7379e-05,6.7379e-05,6.7379e-05,6.7379e-05,1.2927e-05,1.2927e-05
155,AAAAAAAABAAAAAAAAABA,0.0036788,0.00018316,0.00049787,0.00049787,6.7379e-05,6.7379e-05,0.00049787,6.7379e-05,2.4021e-05,2.4021e-05
156,AAABAAAAABAAAAAAAAAA,0.0036788,0.0013534,0.00049787,0.00049787,6.7379e-05,6.7379e-05,6.7379e-05,6.7379e-05,1.0618e-05,1.0618e-05
157,BAAAAAAAAAAAAAAAAABA,0.027183,0.00018316,6.7379e-05,6.7379e-05,6.7379e-05,6.7379e-05,0.00049787,6.7379e-05,1.4748e-05,1.4748e-05
158,BAAAAAAAAAAAAAABAAAA,0.027183,0.00018316,6.7379e-05,6.7379e-05,6.7379e-05,6.7379e-05,0.00049787,6.7379e-05,1.4748e-05,1.4748e-05
159,AAAAAABAAAABAAAAAAAA,0.0036788,0.00018316,0.00049787,0.00049787,0.00049787,0.00049787,6.7379e-05,0.00049787,1.3941e-05,1.3941e-05
160,AAAAAAAAAABAAABAAAAA,0.0036788,0.00018316,6.7379e-05,6.7379e-05,0.0036788,0.0036788,6.7379e-05,0.0036788,1.0604e-06,1.0604e-06
161,BAAAAAAAAAAAAAAAAABA,0.027183,0.00018316,6.7379e-05,6.7379e-05,6.7379e-05,6.7379e-05,0.00049787,6.7379e-05,1.4748e-05,1.4748e-05
162,AAAAAAAAAAAAAAABAABA,0.0036788,0.00018316,6.7379e-05,6.7379e-05,6.7379e-05,6.7379e-05,0.0036788,6.7379e-05,1.5812e-05,1.5812e-05
163,ABAAAAAAAAAAAAAAAAAB,0.0036788,0.0013534,6.7379e-05,6.7379e-05,6.7379e-05,6.7379e-05,0.00049787,6.7379e-05,1.165e-05,1.165e-05
164,AAAABAAAAAAAAABAAAAA,0.0036788,0.0013534,6.7379e-05,6.7379e-05,0.00049787,0.00049787,6.7379e-05,0.00049787,4.0339e-06,4.0339e-06
165,AAAAABAAAAAABAAAAAAA,0.0036788,0.00018316,0.00049787,0.00049787,0.00049787,0.00049787,6.7379e-05,0.00049787,1.3941e-05,1.3941e-05
166,AAAAAAAAAABAAAAAABAA,0.0036788,0.00018316,6.7379e-05,6.7379e-05,0.00049787,0.00049787,0.00049787,0.00049787,1.7301e-05,1.7301e-05
167,AAAAABBAAAAAAAAAAAAA,0.0036788,0.00018316,0.0036788,0.0036788,6.7379e-05,6.7379e-05,6.7379e-05,6.7379e-05,1.2927e-05,1.2927e-05
168,AAAABAAAAAABAAAAAAAA,0.0036788,0.0013534,6.7379e-05,6.7379e-05,0.00049787,0.00049787,6.7379e-05,0.00049787,4.0339e-06,4.0339e-06
169,AAABAAAAAAAAAAAAAAAB,0.0036788,0.0013534,6.7379e-05,6.7379e-05,6.7379e-05,6.7379e-05,0.00049787,6.7379e-05,1.165e-05,1.165e-05
170,AABAAAAAAAABAAAAAAAA,0.0036788,0.0013534,6.7379e-05,6.7379e-05,0.00049787,0.00049787,6.7379e-05,0.00049787,4.0339e-06,4.0339e-06
171,AABAAAAAAAAAAABAAAAA,0.0036788,0.0013534,6.7379e-05,6.7379e-05,0.00049787,0.00049787,6.7379e-05,0.00049787,4.0339e-06,4.0339e-06
172,AAAAAAAAABAAAAABAAAA,0.0036788,0.00018316,0.00049787,0.00049787,6.7379e-05,6.7379e-05,0.00049787,6.7379e-05,2.4021e-05,2.4021e-05
173,AAABAAAAAAABAAAAAAAA,0.0036788,0.0013534,6.7379e-05,6.7379e-05,0.00049787,0.00049787,6.7379e-05,0.00049787,4.0339e-06,4.0339e-06
174,AAAABABAAAAAAAAAAAAA,0.0036788,0.0013534,0.00049787,0.00049787,6.7379e-05,6.7379e-05,6.7379e-05,6.7379e-05,1.0618e-05,1.0618e-05
175,AAAAAAAAAAAAABAAAAAB,0.0036788,0.00018316,6.7379e-05,6.7379e-05,0.00049787,0.00049787,0.00049787,0.00049787,1.7301e-05,1.7301e-05
176,AAAAAAAABAAAAAAAABAA,0.0036788,0.00018316,0.00049787,0.00049787,6.7379e-05,6.7379e-05,0.00049787,6.7379e-05,2.4021e-05,2.4021e-05
177,ABABAAAAAAAAAAAAAAAA,0.0036788,0.01,6.7379e-05,6.7379e-05,6.7379e-05,6.7379e-05,6.7379e-05,6.7379e-05,3.1127e-06,3.1127e-06
178,AAABAAAAAAAABAAAAAAA,0.0036788,0.0013534,6.7379e-05,6.7379e-05,0.00049787,0.00049787,6.7379e-05,0.00049787,4.0339e-06,4.0339e-06
179,AAAAAAABBAAAAAAAAAAA,0.0036788,0.00018316,0.0036788,0.0036788,6.7379e-05,6.7379e-05,6.7379e-05,6.7379e-05,1.2927e-05,1.2927e-05
180,AAAAAAAABAABAAAAAAAA,0.0036788,0.00018316,0.00049787,0.00049787,0.00049787,0.00049787,6.7379e-05,0.00049787,1.3941e-05,1.3941e-05
181,AABAABAAAAAAAAAAAAAA,0.0036788,0.0013534,0.00049787,0.00049787,6.7379e-05,6.7379e-05,6.7379e-05,6.7379e-05,1.0618e-05,1.0618e-05
182,AAAAAAAAAABAAABAAAAA,0.0036788,0.00018316,6.7379e-05,6.7379e-05,0.0036788,0.0036788,6.7379e-05,0.0036788,1.0604e-06,1.0604e-06
183,AAAABAAAABAAAAAAAAAA,0.0036788,0.0013534,0.00049787,0.00049787,6.7379e-05,6.7379e-05,6.7379e-05,6.7379e-05,1.0618e-05,1.0618e-05
184,BAAAAAAAAAAAAAAAAABA,0.027183,0.00018316,6.7379e-05,6.7379e-05,6.7379e-05,6.7379e-05,0.00049787,6.7379e-05,1.4748e-05,1.4748e-05
185,ABAAAAAAAAABAAAAAAAA,0.0036788,0.0013534,6.7379e-05,6.7379e-05,0.00049787,0.00049787,6.7379e-05,0.00049787,4.0339e-06,4.0339e-06
186,AAAAAAAAAAAAABAAABAA,0.0036788,0.00018316,6.7379e-05,6.7379e-05,0.00049787,0.00049787,0.00049787,0.00049787,1.7301e-05,1.7301e-05
187,AAAAAAAAAAAABBAAAAAA,0.0036788,0.00018316,6.7379e-05,6.7379e-05,0.0036788,0.0036788,6.7379e-05,0.0036788,1.0604e-06,1.0604e-06
188,AABAAAAAAAAAAAAAAABA,0.0036788,0.0013534,6.7379e-05,6.7379e-05,6.7379e-05,6.7379e-05,0.00049787,6.7379e-05,1.165e-05,1.165e-05
189,AAAAAAAAAAAAAABAAAAB,0.0036788,0.00018316,6.7379e-05,6.7379e-05,0.00049787,0.00049787,0.00049787,0.00049787,1.7301e-05,1.7301e-05
190,AAABAAAAAAABAAAAAAAA,0.0036788,0.0013534,6.7379e-05,6.7379e-05,0.00049787,0.00049787,6.7379e-05,0.00049787,4.0339e-06,4.0339e-06
191,AAAAABAABAAAAAAAAAAA,0.0036788,0.00018316,0.0036788,0.0036788,6.7379e-05,6.7379e-05,6.7379e-05,6.7379e-05,1.2927e-05,1.2927e-05
192,AAABAAAAAAAAAAAAABAA,0.0036788,0.0013534,6.7379e-05,6.7379e-05,6.7379e-05,6.7379e-05,0.00049787,6.7379e-05,1.165e-05,1.165e-05
193,AAAAABAAAAAABAAAAAAA,0.0036788,0.00018316,0.00049787,0.00049787,0.00049787,0.00049787,6.7379e-05,0.00049787,1.3941e-05,1.3941e-05
194,AAAAABAAAAAAAAAAAABA,0.0036788,0.00018316,0.00049787,0.00049787,6.7379e-05,6.7379e-05,0.00049787,6.7379e-05,2.4021e-05,2.4021e-05
195,AAAABAAAAAAAAAAABAAA,0.0036788,0.0013534,6.7379e-05,6.7379e-05,6.7379e-05,6.7379e-05,0.00049787,6.7379e-05,1.165e-05,1.165e-05
196,AAAAAAAAAAAAABAAABAA,0.0036788,0.00018316,6.7379e-05,6.7379e-05,0.00049787,0.00049787,0.00049787,0.00049787,1.7301e-05,1.7301e-05
197,AAAAAAAAAABAAAAAAAAB,0.0036788,0.00018316,6.7379e-05,6.7379e-05,0.00049787,0.00049787,0.00049787,0.00049787,1.7301e-05,1.7301e-05
198,AAAAAAABBAAAAAAAAAAA,0.0036788,0.00018316,0.0036788,0.0036788,6.7379e-05,6.7379e-05,6.7379e-05,6.7379e-05,1.2927e-05,1.2927e-05
199,AAAAAAABAAABAAAAAAAA,0.0036788,0.00018316,0.00049787,0.00049787,0.00049787,0.00049787,6.7379e-05,0.00049787,1.3941e-05,1.3941e-05
