,seq,k_{01},k_{10},k_{12},k_{21},k_{23},k_{32},k_{30},raw_activity,phenotype_activity
262,AAAAAABAAAAAAAAAAAABA,1,1,0.13534,1,1,1,0.030197,0.0017031,0.0017031
263,AAAAAAABAAAAAABAAAAAA,1,1,0.13534,1,0.049787,1,1,0.001537,0.001537
264,BAAABAAAAAAAAAAAAAAAA,0.36788,7.3891,1,1,1,1,1,0.014498,0.014498
265,AAAAAAAAAAAABAAAAAAAB,1,1,1,1,0.049787,1,0.030197,0.00047806,0.00047806
266,AAAAAAAAAAAAAAAAABAAB,1,1,1,1,1,54.598,0.030197,0.00018304,0.00018304
267,BAABAAAAAAAAAAAAAAAAA,0.36788,7.3891,1,1,1,1,1,0.014498,0.014498
268,AABAAAAAAAAAAABAAAAAA,0.36788,1,1,1,0.049787,1,1,0.0050768,0.0050768
269,AAAAAAAAAABAAAAABAAAA,1,1,1,20.086,1,54.598,1,0.0004361,0.0004361
270,AAAAABAAABAAAAAAAAAAA,1,7.3891,1,20.086,1,1,1,0.0028622,0.0028622
271,AAAAAAAAAAAAAABAABAAA,1,1,1,1,0.049787,54.598,1,0.00029814,0.00029814
272,AAAAAABAAAAAAABAAAAAA,1,1,0.13534,1,0.049787,1,1,0.001537,0.001537
273,AAAAAABAAAAAAAAAABAAA,1,1,0.13534,1,1,54.598,1,0.0011186,0.0011186
274,AAAAAAAAAAAAAABBAAAAA,1,1,1,1,0.049787,54.598,1,0.00029814,0.00029814
275,ABAAAAAAAAAAAAAABAAAA,0.36788,1,1,1,1,54.598,1,0.0037069,0.0037069
276,AAAAAAAAAAAAAAAABABAA,1,1,1,1,1,54.598,0.030197,0.00018304,0.00018304
277,BABAAAAAAAAAAAAAAAAAA,0.13534,1,1,1,1,1,1,0.028124,0.028124
278,BAAAAAAAAAAAABAAAAAAA,0.36788,1,1,1,0.049787,1,1,0.0050768,0.0050768
279,BAAAAAAAAAAAAAAAAAAAB,0.36788,1,1,1,1,1,0.030197,0.0049871,0.0049871
280,AAAABABAAAAAAAAAAAAAA,1,7.3891,0.13534,1,1,1,1,0.0052642,0.0052642
281,ABAAAAAAAABAAAAAAAAAA,0.36788,1,1,20.086,1,1,1,0.0062971,0.0062971
282,AAAAAAAAAAAAAAAAAAABB,1,1,1,1,1,1,0.00091188,0.00022766,0.00022766
283,AAAAAABAAABAAAAAAAAAA,1,1,0.13534,20.086,1,1,1,0.0016328,0.0016328
284,AAAAAAAABAAABAAAAAAAA,1,1,0.13534,1,0.049787,1,1,0.001537,0.001537
285,BAAAAAAAAAAAAAAAAABAA,0.36788,1,1,1,1,1,0.030197,0.0049871,0.0049871
286,AAAAAAAAAAAAABAABAAAA,1,1,1,1,0.049787,54.598,1,0.00029814,0.00029814
287,AAAAAABAAAAAAAAAAABAA,1,1,0.13534,1,1,1,0.030197,0.0017031,0.0017031
288,AAABAAAAAAAABAAAAAAAA,1,7.3891,1,1,0.049787,1,1,0.0025803,0.0025803
289,AAAAAAAAAABAAAAAAAABA,1,1,1,20.086,1,1,0.030197,0.00069411,0.00069411
290,BBAAAAAAAAAAAAAAAAAAA,0.13534,1,1,1,1,1,1,0.028124,0.028124
291,BAAAAAAAAAAAAAAAAAAAB,0.36788,1,1,1,1,1,0.030197,0.0049871,0.0049871
292,BAAAAAAABAAAAAAAAAAAA,0.36788,1,0.13534,1,1,1,1,0.011345,0.011345
293,AAAAAAAAAAAABAAAAAABA,1,1,1,1,0.049787,1,0.030197,0.00047806,0.00047806
294,AAAAABABAAAAAAAAAAAAA,1,7.3891,0.13534,1,1,1,1,0.0052642,0.0052642
295,AAABAAAAAAAAAAAAABAAA,1,7.3891,1,1,1,54.598,1,0.0018783,0.0018783
296,AAAAAAAAAAABAAAAABAAA,1,1,1,20.086,1,54.598,1,0.0004361,0.0004361
297,AAAAAAAAAAABAAAAAAABA,1,1,1,20.086,1,1,0.030197,0.00069411,0.00069411
298,AAAAAAAABAABAAAAAAAAA,1,1,0.13534,20.086,1,1,1,0.0016328,0.0016328
299,AAAAAAABAAAAAAAAAAAAB,1,1,0.13534,1,1,1,0.030197,0.0017031,0.0017031
300,AAAAAAAAAABAAAAABAAAA,1,1,1,20.086,1,54.598,1,0.0004361,0.0004361
301,AAAAAABAAAAAAAAAABAAA,1,1,0.13534,1,1,54.598,1,0.0011186,0.0011186
302,AAAAABBAAAAAAAAAAAAAA,1,7.3891,0.13534,1,1,1,1,0.0052642,0.0052642
303,ABAAAABAAAAAAAAAAAAAA,0.36788,1,0.13534,1,1,1,1,0.011345,0.011345
304,AABAAABAAAAAAAAAAAAAA,0.36788,1,0.13534,1,1,1,1,0.011345,0.011345
305,ABAAAABAAAAAAAAAAAAAA,0.36788,1,0.13534,1,1,1,1,0.011345,0.011345
306,BAAAAAAAAAABAAAAAAAAA,0.36788,1,1,20.086,1,1,1,0.0062971,0.0062971
307,AAAABAAAAAAAAAAAAABAA,1,7.3891,1,1,1,1,0.030197,0.0027562,0.0027562
308,ABAAAAAAAAAAABAAAAAAA,0.36788,1,1,1,0.049787,1,1,0.0050768,0.0050768
309,AAAAABAAABAAAAAAAAAAA,1,7.3891,1,20.086,1,1,1,0.0028622,0.0028622
310,AAAAAAAABAAAAAABAAAAA,1,1,0.13534,1,1,54.598,1,0.0011186,0.0011186
311,BABAAAAAAAAAAAAAAAAAA,0.13534,1,1,1,1,1,1,0.028124,0.028124
312,AAAAAAAABAAAAAAAABAAA,1,1,0.13534,1,1,54.598,1,0.0011186,0.0011186
313,AAAAAAAAAAAAAAAAABBAA,1,1,1,1,1,54.598,0.030197,0.00018304,0.00018304
314,AAAAAAAAAAAAABABAAAAA,1,1,1,1,0.049787,54.598,1,0.00029814,0.00029814
315,AAAAAAAAABAAAAAAAABAA,1,1,1,20.086,1,1,0.030197,0.00069411,0.00069411
316,AAAAAABAAAAAAABAAAAAA,1,1,0.13534,1,0.049787,1,1,0.001537,0.001537
317,AAAAAAAAAAAABAAAAAAAA,1,1,1,1,0.049787,1,1,0.0080313,0.0080313
318,BAAAAAAAAABAAAAAAAAAA,0.36788,1,1,20.086,1,1,1,0.0062971,0.0062971
319,AAAAAAAABAABAAAAAAAAA,1,1,0.13534,20.086,1,1,1,0.0016328,0.0016328
320,AAAAAABAAAAAAAAABAAAA,1,1,0.13534,1,1,54.598,1,0.0011186,0.0011186
321,AAABAAAAAAAAAAAAABAAA,1,7.3891,1,1,1,54.598,1,0.0018783,0.0018783
322,ABAAAAAAAAAAAAAAAAAAB,0.36788,1,1,1,1,1,0.030197,0.0049871,0.0049871
323,AAAAABAAAABAAAAAAAAAA,1,7.3891,1,20.086,1,1,1,0.0028622,0.0028622
324,BAAAAAAAAAAAAAAAAAAAA,0.36788,1,1,1,1,1,1,0.059266,0.059266
325,AAAAAAAAAAAAAAAABBAAA,1,1,1,1,1,2981,1,0.00011173,0.00011173
326,AAAAABBAAAAAAAAAAAAAA,1,7.3891,0.13534,1,1,1,1,0.0052642,0.0052642
327,ABAAAAAAAAAAAABAAAAAA,0.36788,1,1,1,0.049787,1,1,0.0050768,0.0050768
328,ABAAAAAAAAABAAAAAAAAA,0.36788,1,1,20.086,1,1,1,0.0062971,0.0062971
329,AAABAAAAAAAAAAAAAAABA,1,7.3891,1,1,1,1,0.030197,0.0027562,0.0027562
330,BAAABAAAAAAAAAAAAAAAA,0.36788,7.3891,1,1,1,1,1,0.014498,0.014498
331,AABAAAAAAAAAAAAABAAAA,0.36788,1,1,1,1,54.598,1,0.0037069,0.0037069
332,AAAABAAAAAAAAAAAABAAA,1,7.3891,1,1,1,54.598,1,0.0018783,0.0018783
333,AAAAAAAAAAAABAAAAAAAB,1,1,1,1,0.049787,1,0.030197,0.00047806,0.00047806
334,AAAAAAAAAAABAAAAABAAA,1,1,1,20.086,1,54.598,1,0.0004361,0.0004361
335,AABAAAAAAAAAABAAAAAAA,0.36788,1,1,1,0.049787,1,1,0.0050768,0.0050768
336,AAAAABAAAAAAAAAAABAAA,1,7.3891,1,1,1,54.598,1,0.0018783,0.0018783
337,AAAAAAAAAAAAAAABAAABA,1,1,1,1,1,54.598,0.030197,0.00018304,0.00018304
338,BAAAAAAAAAAABAAAAAAAA,0.36788,1,1,1,0.049787,1,1,0.0050768,0.0050768
339,AAAAAABAAAABAAAAAAAAA,1,1,0.13534,20.086,1,1,1,0.0016328,0.0016328
340,AAAAAAAABAAAAAAAAAAAB,1,1,0.13534,1,1,1,0.030197,0.0017031,0.0017031
341,AAAAAABAAAABAAAAAAAAA,1,1,0.13534,20.086,1,1,1,0.0016328,0.0016328
342,AAAABAAAAABAAAAAAAAAA,1,7.3891,1,20.086,1,1,1,0.0028622,0.0028622
343,ABAAAAAAABAAAAAAAAAAA,0.36788,1,1,20.086,1,1,1,0.0062971,0.0062971
344,AAAAAAAAAAAABAAAAAABA,1,1,1,1,0.049787,1,0.030197,0.00047806,0.00047806
345,AAAAAAAAAAAABAAAABAAA,1,1,1,1,0.049787,54.598,1,0.00029814,0.00029814
346,AAAAAAAAAAAAAAAAABABA,1,1,1,1,1,54.598,0.030197,0.00018304,0.00018304
347,AAAABAABAAAAAAAAAAAAA,1,7.3891,0.13534,1,1,1,1,0.0052642,0.0052642
348,ABAAAAAAAABAAAAAAAAAA,0.36788,1,1,20.086,1,1,1,0.0062971,0.0062971
349,AAAAAAABAABAAAAAAAAAA,1,1,0.13534,20.086,1,1,1,0.0016328,0.0016328
350,AAAAAAAAAAAAAAAAABABA,1,1,1,1,1,54.598,0.030197,0.00018304,0.00018304
351,ABAAAAAABAAAAAAAAAAAA,0.36788,1,0.13534,1,1,1,1,0.011345,0.011345
352,AAAAAAABAAAAAABAAAAAA,1,1,0.13534,1,0.049787,1,1,0.001537,0.001537
353,AAABAAAAAAAAAAAAAABAA,1,7.3891,1,1,1,1,0.030197,0.0027562,0.0027562
354,ABAAAAAAAAAAAAAAAAAAA,0.36788,1,1,1,1,1,1,0.059266,0.059266
355,AAAABAAAAAAAAAAAAAABA,1,7.3891,1,1,1,1,0.030197,0.0027562,0.0027562
356,AAAAAAAAAAAAABAABAAAA,1,1,1,1,0.049787,54.598,1,0.00029814,0.00029814
357,AAAAAAABAABAAAAAAAAAA,1,1,0.13534,20.086,1,1,1,0.0016328,0.0016328
358,AABAAAAAAAAAAAAAAABAA,0.36788,1,1,1,1,1,0.030197,0.0049871,0.0049871
359,AAAAAAAABABAAAAAAAAAA,1,1,0.13534,20.086,1,1,1,0.0016328,0.0016328
360,AAABAAAAAAAAAAAABAAAA,1,7.3891,1,1,1,54.598,1,0.0018783,0.0018783
361,AAAAABAAAAABAAAAAAAAA,1,7.3891,1,20.086,1,1,1,0.0028622,0.0028622
362,AAAAAAAAAAABAAAABAAAA,1,1,1,20.086,1,54.598,1,0.0004361,0.0004361
363,AAAAAAAABAAAAAAAAABAA,1,1,0.13534,1,1,1,0.030197,0.0017031,0.0017031
364,AAABAABAAAAAAAAAAAAAA,1,7.3891,0.13534,1,1,1,1,0.0052642,0.0052642
365,AABAABAAAAAAAAAAAAAAA,0.36788,7.3891,1,1,1,1,1,0.014498,0.014498
366,AAAAAAAAAAAAAABAABAAA,1,1,1,1,0.049787,54.598,1,0.00029814,0.00029814
367,AAAAAAAAAAAAAAABAAAAA,1,1,1,1,1,54.598,1,0.005855,0.005855
368,AAAABAAAAAAAAAAABAAAA,1,7.3891,1,1,1,54.598,1,0.0018783,0.0018783
369,AAAAAAAAAAAABAAAAABAA,1,1,1,1,0.049787,1,0.030197,0.00047806,0.00047806
370,AAAAAABAAAAAAAAABAAAA,1,1,0.13534,1,1,54.598,1,0.0011186,0.0011186
371,BAAAAAAAAAAAAAABAAAAA,0.36788,1,1,1,1,54.598,1,0.0037069,0.0037069
372,BAAAAAAAAAAABAAAAAAAA,0.36788,1,1,1,0.049787,1,1,0.0050768,0.0050768
373,AAAAAAAAAAAAAABAAAAAB,1,1,1,1,0.049787,1,0.030197,0.00047806,0.00047806
374,AAAABABAAAAAAAAAAAAAA,1,7.3891,0.13534,1,1,1,1,0.0052642,0.0052642
375,AAAAAAAAAABAAAAABAAAA,1,1,1,20.086,1,54.598,1,0.0004361,0.0004361
376,BAAAAAAAAAAAAAAAAABAA,0.36788,1,1,1,1,1,0.030197,0.0049871,0.0049871
377,AAAAAAAAAAAAAAAAABAAA,1,1,1,1,1,54.598,1,0.005855,0.005855
378,AAAAAAAAAAAABAAAAAABA,1,1,1,1,0.049787,1,0.030197,0.00047806,0.00047806
379,BAAAAAAAAAAAAAAAABAAA,0.36788,1,1,1,1,54.598,1,0.0037069,0.0037069
380,AAAAAAAAAAAABAABAAAAA,1,1,1,1,0.049787,54.598,1,0.00029814,0.00029814
381,AAAAAABABAAAAAAAAAAAA,1,1,0.018316,1,1,1,1,0.0030158,0.0030158
382,AAAAAABAAAAAAABAAAAAA,1,1,0.13534,1,0.049787,1,1,0.001537,0.001537
383,AAAAAABAAAAAAABAAAAAA,1,1,0.13534,1,0.049787,1,1,0.001537,0.001537
384,AAAABAAAAAAAAAAAABAAA,1,7.3891,1,1,1,54.598,1,0.0018783,0.0018783
385,BAAAAAAAAAAAAABAAAAAA,0.36788,1,1,1,0.049787,1,1,0.0050768,0.0050768
386,BAAAAAAAAAAAAAAAAABAA,0.36788,1,1,1,1,1,0.030197,0.0049871,0.0049871
387,AAAAAAAAAAAAAABABAAAA,1,1,1,1,0.049787,54.598,1,0.00029814,0.00029814
388,AAAAAAAAAAAAAAAAABBAA,1,1,1,1,1,54.598,0.030197,0.00018304,0.00018304
389,AAAAAAAABAAAAAAAAAAAA,1,1,0.13534,1,1,1,1,0.020689,0.020689
390,BAAAAAAAAABAAAAAAAAAA,0.36788,1,1,20.086,1,1,1,0.0062971,0.0062971
391,AAAAAAAAABAAAAABAAAAA,1,1,1,20.086,1,54.598,1,0.0004361,0.0004361
392,BAAAAAAAAAAAAAAAAABAA,0.36788,1,1,1,1,1,0.030197,0.0049871,0.0049871
393,AAAAAAAAAABAAAAABAAAA,1,1,1,20.086,1,54.598,1,0.0004361,0.0004361
394,AAAAAAAAABAAAAAAAAAAA,1,1,1,20.086,1,1,1,0.011582,0.011582
395,AAAAABAAABAAAAAAAAAAA,1,7.3891,1,20.086,1,1,1,0.0028622,0.0028622
396,AAABAAAAAAAAAAAAABAAA,1,7.3891,1,1,1,54.598,1,0.0018783,0.0018783
397,BAAAAAAAAAAAABAAAAAAA,0.36788,1,1,1,0.049787,1,1,0.0050768,0.0050768
398,BAAAAAAABAAAAAAAAAAAA,0.36788,1,0.13534,1,1,1,1,0.011345,0.011345
399,AAABAAAAAAABAAAAAAAAA,1,7.3891,1,20.086,1,1,1,0.0028622,0.0028622
400,AABAAAAAABAAAAAAAAAAA,0.36788,1,1,20.086,1,1,1,0.0062971,0.0062971
401,AABAAAAAAAAAAABAAAAAA,0.36788,1,1,1,0.049787,1,1,0.0050768,0.0050768
402,AAAABAAAABAAAAAAAAAAA,1,7.3891,1,20.086,1,1,1,0.0028622,0.0028622
403,AAAAAAAABAAAAAAAAABAA,1,1,0.13534,1,1,1,0.030197,0.0017031,0.0017031
404,AAAAABAAAAAAAAABAAAAA,1,7.3891,1,1,1,54.598,1,0.0018783,0.0018783
405,AAABAAAAAAAAAAAAAAABA,1,7.3891,1,1,1,1,0.030197,0.0027562,0.0027562
406,AAAAAAAAAAAAAAAAAABAB,1,1,1,1,1,1,0.00091188,0.00022766,0.00022766
407,AAAAABAAAAAAAAABAAAAA,1,7.3891,1,1,1,54.598,1,0.0018783,0.0018783
408,AAAAAAAAAABABAAAAAAAA,1,1,1,20.086,0.049787,1,1,0.00060318,0.00060318
409,ABABAAAAAAAAAAAAAAAAA,0.36788,7.3891,1,1,1,1,1,0.014498,0.014498
410,AAAAAAAAAAAAAAAAAABAA,1,1,1,1,1,1,0.030197,0.0072222,0.0072222
411,AAAAAAAAAAAAABAAAABAA,1,1,1,1,0.049787,1,0.030197,0.00047806,0.00047806
412,AAAAAAAAAAAAAAAABAAAB,1,1,1,1,1,54.598,0.030197,0.00018304,0.00018304
413,AAAAAABAAAAAAAAAAAABA,1,1,0.13534,1,1,1,0.030197,0.0017031,0.0017031
414,BAAAAAABAAAAAAAAAAAAA,0.36788,1,0.13534,1,1,1,1,0.011345,0.011345
415,AAAAAABAAAAAAAAAAABAA,1,1,0.13534,1,1,1,0.030197,0.0017031,0.0017031
416,AAAAABAAAAAAAABAAAAAA,1,7.3891,1,1,0.049787,1,1,0.0025803,0.0025803
417,AABAAAAABAAAAAAAAAAAA,0.36788,1,0.13534,1,1,1,1,0.011345,0.011345
418,AAAAAAAAAAAAABAAABAAA,1,1,1,1,0.049787,54.598,1,0.00029814,0.00029814
419,AAABAAAAAAABAAAAAAAAA,1,7.3891,1,20.086,1,1,1,0.0028622,0.0028622
420,AAAAAAAAAAAAABAAAAAAA,1,1,1,1,0.049787,1,1,0.0080313,0.0080313
421,AAAAAAAAAAAAAAABAABAA,1,1,1,1,1,54.598,0.030197,0.00018304,0.00018304
422,AAAAAAAAAAABAABAAAAAA,1,1,1,20.086,0.049787,1,1,0.00060318,0.00060318
423,AAAAAAAAAAAABABAAAAAA,1,1,1,1,0.0024788,1,1,0.00041244,0.00041244
424,ABAAAABAAAAAAAAAAAAAA,0.36788,1,0.13534,1,1,1,1,0.011345,0.011345
425,AAAAAAAAAABAAAAAAABAA,1,1,1,20.086,1,1,0.030197,0.00069411,0.00069411
426,BAAAAAAAAAAAAAAAAAAAB,0.36788,1,1,1,1,1,0.030197,0.0049871,0.0049871
427,AAAAAAAAAABBAAAAAAAAA,1,1,1,403.43,1,1,1,0.00061739,0.00061739
428,AAAAAAAAAAAAAAAAAAABA,1,1,1,1,1,1,0.030197,0.0072222,0.0072222
429,AAAAAAAAABAAAAABAAAAA,1,1,1,20.086,1,54.598,1,0.0004361,0.0004361
430,AAAAAABAAAAAAAAABAAAA,1,1,0.13534,1,1,54.598,1,0.0011186,0.0011186
431,AAAABAAAAAAAAAAAAAABA,1,7.3891,1,1,1,1,0.030197,0.0027562,0.0027562
432,AAAAAAAAABAAAAAAABAAA,1,1,1,20.086,1,54.598,1,0.0004361,0.0004361
433,BAAAAAAAAABAAAAAAAAAA,0.36788,1,1,20.086,1,1,1,0.0062971,0.0062971
434,AABAABAAAAAAAAAAAAAAA,0.36788,7.3891,1,1,1,1,1,0.014498,0.014498
435,ABAAAAAAAABAAAAAAAAAA,0.36788,1,1,20.086,1,1,1,0.0062971,0.0062971
436,AAAAAAAAAAAAAAAAAABAB,1,1,1,1,1,1,0.00091188,0.00022766,0.00022766
437,AAAAAAAAAAAAABAAAAAAB,1,1,1,1,0.049787,1,0.030197,0.00047806,0.00047806
438,AAAAAAAAABAAAAAAAAAAA,1,1,1,20.086,1,1,1,0.011582,0.011582
439,AAAAAABAAAAABAAAAAAAA,1,1,0.13534,1,0.049787,1,1,0.001537,0.001537
440,AAAAAAAABBAAAAAAAAAAA,1,1,0.13534,20.086,1,1,1,0.0016328,0.0016328
441,AAAAAABAAAAAAAAAAAABA,1,1,0.13534,1,1,1,0.030197,0.0017031,0.0017031
442,AAAAABBAAAAAAAAAAAAAA,1,7.3891,0.13534,1,1,1,1,0.0052642,0.0052642
443,AAAAAAAAAABABAAAAAAAA,1,1,1,20.086,0.049787,1,1,0.00060318,0.00060318
444,AAAAABAAAAABAAAAAAAAA,1,7.3891,1,20.086,1,1,1,0.0028622,0.0028622
445,AAABBAAAAAAAAAAAAAAAA,1,54.598,1,1,1,1,1,0.005855,0.005855
446,AAAAAAAAAAAAAAABAABAA,1,1,1,1,1,54.598,0.030197,0.00018304,0.00018304
447,ABAAAAAAAAAAAAAAAAABA,0.36788,1,1,1,1,1,0.030197,0.0049871,0.0049871
448,AAAAAAABAAAAABAAAAAAA,1,1,0.13534,1,0.049787,1,1,0.001537,0.001537
449,AAAAAAAAAAAABBAAAAAAA,1,1,1,1,0.0024788,1,1,0.00041244,0.00041244
450,AAAAAAAAAABAAAAAABAAA,1,1,1,20.086,1,54.598,1,0.0004361,0.0004361
451,AAABAAAAAAAAABAAAAAAA,1,7.3891,1,1,0.049787,1,1,0.0025803,0.0025803
452,AAAAAABAAAAAAAABAAAAA,1,1,0.13534,1,1,54.598,1,0.0011186,0.0011186
453,AAAABAAABAAAAAAAAAAAA,1,7.3891,0.13534,1,1,1,1,0.0052642,0.0052642
454,AAAAAAAAABABAAAAAAAAA,1,1,1,403.43,1,1,1,0.00061739,0.00061739
455,AAAAAAAAAAAAAABAABAAA,1,1,1,1,0.049787,54.598,1,0.00029814,0.00029814
456,AAAAAAABAAAAAAAAAABAA,1,1,0.13534,1,1,1,0.030197,0.0017031,0.0017031
457,AAAAAAAAAAAAABAAAABAA,1,1,1,1,0.049787,1,0.030197,0.00047806,0.00047806
458,AABAAAAAAAAAAAAAAABAA,0.36788,1,1,1,1,1,0.030197,0.0049871,0.0049871
459,AAAAABAAAAAAAAAAABAAA,1,7.3891,1,1,1,54.598,1,0.0018783,0.0018783
460,AAABAAAAAAAAAAAAAABAA,1,7.3891,1,1,1,1,0.030197,0.0027562,0.0027562
461,BAAAAAAAAABAAAAAAAAAA,0.36788,1,1,20.086,1,1,1,0.0062971,0.0062971
462,AAAAAAAAAAAAABAAAAABA,1,1,1,1,0.049787,1,0.030197,0.00047806,0.00047806
463,AAABAAAAAAAAAAABAAAAA,1,7.3891,1,1,1,54.598,1,0.0018783,0.0018783
464,AAAAABAAAAAABAAAAAAAA,1,7.3891,1,1,0.049787,1,1,0.0025803,0.0025803
465,AABAAAAAAAABAAAAAAAAA,0.36788,1,1,20.086,1,1,1,0.0062971,0.0062971
466,AAAAAAAAAABAAABAAAAAA,1,1,1,20.086,0.049787,1,1,0.00060318,0.00060318
467,AAAABAAAAAAAAAAABAAAA,1,7.3891,1,1,1,54.598,1,0.0018783,0.0018783
468,BAABAAAAAAAAAAAAAAAAA,0.36788,7.3891,1,1,1,1,1,0.014498,0.014498
469,AAAAAAAAAAAAAAAAAAAAA,1,1,1,1,1,1,1,0.1,0.1
470,AAAAAAAAAAAABAAAAAAAA,1,1,1,1,0.049787,1,1,0.0080313,0.0080313
471,AAAAAAABAABAAAAAAAAAA,1,1,0.13534,20.086,1,1,1,0.0016328,0.0016328
472,BAAAAABAAAAAAAAAAAAAA,0.36788,1,0.13534,1,1,1,1,0.011345,0.011345
473,AAABAAAAAAAAAAAABAAAA,1,7.3891,1,1,1,54.598,1,0.0018783,0.0018783
474,AAAAAAAAAAAAAAABBAAAA,1,1,1,1,1,2981,1,0.00011173,0.00011173
475,AAAAAAAAAAAAAAAAABBAA,1,1,1,1,1,54.598,0.030197,0.00018304,0.00018304
476,AABAAAAAAAAAAAAAABAAA,0.36788,1,1,1,1,54.598,1,0.0037069,0.0037069
477,AAAAAAAAAAABAABAAAAAA,1,1,1,20.086,0.049787,1,1,0.00060318,0.00060318
478,AABAAAAAAABAAAAAAAAAA,0.36788,1,1,20.086,1,1,1,0.0062971,0.0062971
479,AABAAAAAAAAAABAAAAAAA,0.36788,1,1,1,0.049787,1,1,0.0050768,0.0050768
480,AAAAAAAAAAABAAAAABAAA,1,1,1,20.086,1,54.598,1,0.0004361,0.0004361
481,AAAAAAABAAABAAAAAAAAA,1,1,0.13534,20.086,1,1,1,0.0016328,0.0016328
482,AAAAAAAAABAAAAAAABAAA,1,1,1,20.086,1,54.598,1,0.0004361,0.0004361
483,AAAAAABABAAAAAAAAAAAA,1,1,0.018316,1,1,1,1,0.0030158,0.0030158
484,AAAAABAAAAAAAAAAAABAA,1,7.3891,1,1,1,1,0.030197,0.0027562,0.0027562
485,AAAAAAAAAAAAAAABAABAA,1,1,1,1,1,54.598,0.030197,0.00018304,0.00018304
486,AAAAAAAABAAAAAAAAAAAA,1,1,0.13534,1,1,1,1,0.020689,0.020689
487,AAAAAAABAAABAAAAAAAAA,1,1,0.13534,20.086,1,1,1,0.0016328,0.0016328
488,AAAAAAAAAABAAAAAAAAAA,1,1,1,20.086,1,1,1,0.011582,0.011582
489,AAAAAAAAAAAAABAABAAAA,1,1,1,1,0.049787,54.598,1,0.00029814,0.00029814
490,AAAAAAABAAAAAAAAAABAA,1,1,0.13534,1,1,1,0.030197,0.0017031,0.0017031
491,AAAAAAABAAAAABAAAAAAA,1,1,0.13534,1,0.049787,1,1,0.001537,0.001537
492,ABAAAAAAAAAAAAAAAAAAB,0.36788,1,1,1,1,1,0.030197,0.0049871,0.0049871
493,AAAAAAABABAAAAAAAAAAA,1,1,0.13534,20.086,1,1,1,0.0016328,0.0016328
494,AAAAAAABBAAAAAAAAAAAA,1,1,0.018316,1,1,1,1,0.0030158,0.0030158
495,ABAAAABAAAAAAAAAAAAAA,0.36788,1,0.13534,1,1,1,1,0.011345,0.011345
496,AAAAAAAAAAAAAAABAAAAB,1,1,1,1,1,54.598,0.030197,0.00018304,0.00018304
497,ABAAAAAAAAAABAAAAAAAA,0.36788,1,1,1,0.049787,1,1,0.0050768,0.0050768
498,AAAAAAABAAAAAABAAAAAA,1,1,0.13534,1,0.049787,1,1,0.001537,0.001537
499,ABAAAAAAAAABAAAAAAAAA,0.36788,1,1,20.086,1,1,1,0.0062971,0.0062971
500,AAAAAAAABAAAAAAAAAAAA,1,1,0.13534,1,1,1,1,0.020689,0.020689
501,AAAAAAAAAAAABBAAAAAAA,1,1,1,1,0.0024788,1,1,0.00041244,0.00041244
502,ABAAAAAAAAAAAAAAABAAA,0.36788,1,1,1,1,54.598,1,0.0037069,0.0037069
503,ABAAAABAAAAAAAAAAAAAA,0.36788,1,0.13534,1,1,1,1,0.011345,0.011345
504,AAAAAAAAAAAAAAABAABAA,1,1,1,1,1,54.598,0.030197,0.00018304,0.00018304
505,AAAAAAAAAAAAAABAAAAAB,1,1,1,1,0.049787,1,0.030197,0.00047806,0.00047806
506,AAAAAAAAAAAAAAABAAABA,1,1,1,1,1,54.598,0.030197,0.00018304,0.00018304
507,AAAAAAAAAAAAAAAAAAAAA,1,1,1,1,1,1,1,0.1,0.1
508,AAAABAAAAABAAAAAAAAAA,1,7.3891,1,20.086,1,1,1,0.0028622,0.0028622
509,AAABAABAAAAAAAAAAAAAA,1,7.3891,0.13534,1,1,1,1,0.0052642,0.0052642
510,AAAAAABAAAAAAAAAAAABA,1,1,0.13534,1,1,1,0.030197,0.0017031,0.0017031
511,AAAAAABAAAAABAAAAAAAA,1,1,0.13534,1,0.049787,1,1,0.001537,0.001537
512,AAAAAAABAAAAABAAAAAAA,1,1,0.13534,1,0.049787,1,1,0.001537,0.001537
513,ABAAAAAAAAAAAAAAAAAAB,0.36788,1,1,1,1,1,0.030197,0.0049871,0.0049871
514,AAABAAAAABAAAAAAAAAAA,1,7.3891,1,20.086,1,1,1,0.0028622,0.0028622
515,BBAAAAAAAAAAAAAAAAAAA,0.13534,1,1,1,1,1,1,0.028124,0.028124
516,AAAAAAAAAAAABABAAAAAA,1,1,1,1,0.0024788,1,1,0.00041244,0.00041244
517,AAAABAAAAAABAAAAAAAAA,1,7.3891,1,20.086,1,1,1,0.0028622,0.0028622
518,AAAAAAAAAAAAABAAAAAAB,1,1,1,1,0.049787,1,0.030197,0.00047806,0.00047806
519,AAAAAABAAAAAABAAAAAAA,1,1,0.13534,1,0.049787,1,1,0.001537,0.001537
520,AAAAAABAAAAAAAAAAAABA,1,1,0.13534,1,1,1,0.030197,0.0017031,0.0017031
521,BAAAAAAAAAAAAABAAAAAA,0.36788,1,1,1,0.049787,1,1,0.0050768,0.0050768
522,AAAAABAAAAAAAABAAAAAA,1,7.3891,1,1,0.049787,1,1,0.0025803,0.0025803
523,AAABABAAAAAAAAAAAAAAA,1,54.598,1,1,1,1,1,0.005855,0.005855
